"branch","m004","m004 - 10","m003(-3,1)","m003(-3,1) - 10","o9_00637","m129(0,0)(-55,34)","m129(0,0)(-55,34) - 7","gLLMQcbeefefpnamups(2,1)","gLLMQcbeefefpnamups(2,1) - 7"
"master_20250805_3b6e2b09",0.1214,1.0088,0.2427,9.4077,2.3761,0.0829,0.9905,1.8112,4.5674
"master_20250805_3b6e2b09",0.1236,0.9652,0.2469,9.4085,2.3833,0.0826,0.9808,1.8041,4.5401
"master_20250805_3b6e2b09",0.1239,0.9691,0.2464,9.4413,2.3927,0.0821,0.9821,1.8080,4.5423
"master_20250805_3b6e2b09",0.1219,0.9666,0.2453,9.4124,2.3980,0.0817,0.9811,1.8078,4.5310
"master_20250805_3b6e2b09",0.1249,0.9810,0.2466,9.5598,2.4165,0.0837,0.9987,1.8374,4.6216
"master_20250805_3b6e2b09",0.1247,0.9767,0.2493,9.5512,2.3835,0.0832,0.9950,1.8283,4.6025
"master_20250805_3b6e2b09",0.1248,0.9869,0.2534,9.6268,2.4105,0.0841,1.0044,1.8438,4.6389
"master_20250805_3b6e2b09",0.1239,0.9772,0.2473,9.5082,2.3934,0.0857,0.9933,1.8210,4.5841
"master_20250805_3b6e2b09",0.1241,0.9731,0.2462,9.5002,2.4293,0.0832,0.9925,1.8260,4.5853
"master_20250805_3b6e2b09",0.1232,0.9712,0.2468,9.4627,2.4191,0.0825,0.9873,1.8149,4.5653
"master_20250805_3b6e2b09",0.1237,0.9701,0.2467,9.5144,2.4045,0.0825,0.9989,1.8231,4.5728
"master_20250805_3b6e2b09",0.1262,0.9834,0.2516,9.5600,2.3986,0.0838,0.9988,1.8374,4.6113
"master_20250805_3b6e2b09",0.1266,0.9819,0.2487,9.5639,2.4133,0.0836,1.0008,1.8338,4.6076
"master_20250805_3b6e2b09",0.1244,0.9786,0.2466,9.5070,2.3957,0.0831,0.9910,1.8179,4.5795
"master_20250805_3b6e2b09",0.1240,0.9725,0.2475,9.4616,2.3988,0.0831,0.9913,1.8232,4.5613
"master_20250805_3b6e2b09",0.1226,0.9702,0.2467,9.4699,2.4187,0.0828,0.9894,1.8179,4.5649
